Ellpsometry  Data
7/28/2023
12:14 PM
Number of Zones
2
80.000	10.345	11.347	6.010	6.513
79.796	9.793	10.830	6.372	6.917
79.592	9.215	10.265	6.896	7.317
79.388	8.638	9.788	7.326	7.761
79.184	8.086	9.242	7.899	8.306
78.980	7.550	8.750	8.703	8.819
78.776	7.036	8.245	9.325	9.434
78.571	6.455	7.748	10.202	10.192
78.367	5.960	7.255	11.249	10.890
78.163	5.419	6.732	12.411	11.809
77.959	4.898	6.283	13.844	12.700
77.755	4.403	5.792	15.328	13.907
77.551	3.906	5.330	17.844	15.217
77.347	3.445	4.878	20.364	16.657
77.143	2.945	4.415	24.025	18.633
76.939	2.522	3.980	28.877	20.702
76.735	2.090	3.558	35.494	23.533
76.531	1.714	3.151	46.444	26.631
76.327	1.460	2.745	59.319	31.226
76.122	1.273	2.391	80.382	37.297
75.918	1.292	2.078	101.167	44.505
75.714	1.462	1.786	119.919	55.262
75.510	1.749	1.583	133.613	67.999
75.306	2.071	1.481	142.665	84.749
75.102	2.466	1.497	149.227	101.235
74.898	2.851	1.629	154.013	115.623
74.694	3.269	1.861	157.370	127.550
74.490	3.683	2.113	160.170	136.216
74.286	4.081	2.438	161.926	142.578
74.082	4.496	2.766	163.469	148.081
73.878	4.885	3.097	164.980	152.051
73.673	5.309	3.471	166.150	155.208
73.469	5.705	3.791	167.101	157.345
73.265	6.107	4.177	168.002	159.469
73.061	6.524	4.523	168.848	161.267
72.857	6.894	4.874	169.506	162.589
72.653	7.306	5.238	169.900	163.792
72.449	7.669	5.579	170.452	164.827
72.245	8.075	5.959	170.927	165.845
72.041	8.443	6.281	171.324	166.573
71.837	8.797	6.662	171.616	167.452
71.633	9.206	6.978	171.981	167.991
71.429	9.549	7.314	172.272	168.609
71.224	9.937	7.654	172.590	168.944
71.020	10.285	7.967	172.884	169.503
70.816	10.631	8.328	173.153	169.976
70.612	11.004	8.618	173.362	170.280
70.408	11.319	8.964	173.506	170.752
70.204	11.692	9.288	173.712	171.042
70.000	12.010	9.593	173.910	171.365
