Ellpsometry  Data
6/17/2023
4:30 PM
Number of Zones
2
85	26.098	28.291	1.505	2.148
84	22.654	24.925	1.896	2.669
83	19.365	21.699	2.456	3.399
82	16.125	18.601	3.104	4.194
81	13.102	15.62	4.093	5.206
80	10.169	12.812	5.486	6.625
79	7.447	10.167	7.694	8.613
78	4.851	7.639	12.167	11.606
77	2.42	5.251	25.258	17.04
76	1.087	3.164	98.457	29.115
75	2.619	1.675	155.612	69.376
74	4.636	2.122	166.892	133.118
73	6.636	3.757	170.834	155.648
72	8.541	5.438	172.846	163.794
71	10.281	7.175	174.251	167.771
70	12.045	8.825	174.931	170.382
69	13.657	10.337	175.727	171.799
68	15.214	11.866	176.136	172.999
67	16.648	13.221	176.48	173.801
66	18.045	14.59	176.866	174.61
65	19.394	15.857	177.193	175.065
64	20.638	17.049	177.441	175.482
63	21.87	18.215	177.652	175.917
62	22.98	19.285	177.744	176.224
61	24.098	20.377	177.895	176.543
60	25.15	21.347	178.058	176.782
59	26.134	22.325	178.138	176.986
58	27.123	23.243	178.28	177.177
57	28.018	24.112	178.382	177.367
56	28.936	24.977	178.472	177.528
55	29.771	25.749	178.546	177.682
