Ellpsometry  Data
2/1/2024
4:10 PM
Number of Zones
2
50.000	7.889	9.248	179.878	179.083
50.100	7.673	9.009	179.867	179.186
50.200	7.610	8.897	180.306	179.151
50.300	7.449	8.768	179.713	179.032
50.400	7.198	8.626	179.656	179.108
50.500	7.044	8.452	179.560	179.656
50.600	6.924	8.328	179.636	179.290
50.700	6.750	8.257	179.557	179.454
50.800	6.644	8.018	179.791	179.062
50.900	6.417	7.860	179.644	179.318
51.000	6.353	7.743	179.768	179.581
51.100	6.143	7.585	179.382	179.283
51.200	5.964	7.467	179.488	179.717
51.300	5.836	7.264	179.548	179.302
51.400	5.675	7.162	179.700	178.953
51.500	5.508	6.964	179.710	179.246
51.600	5.319	6.780	179.131	179.523
51.700	5.237	6.635	179.619	179.196
51.800	5.047	6.488	179.293	179.272
51.900	4.928	6.358	179.293	179.219
52.000	4.750	6.172	179.480	179.034
52.100	4.587	6.009	179.172	179.023
52.200	4.473	5.891	179.493	179.503
52.300	4.282	5.755	179.278	179.036
52.400	4.158	5.572	179.767	179.072
52.500	3.994	5.418	179.104	178.866
52.600	3.813	5.212	179.025	179.207
52.700	3.689	5.087	179.570	179.051
52.800	3.475	4.932	178.871	179.060
52.900	3.409	4.770	179.373	179.118
53.000	3.245	4.630	178.990	178.998
53.100	3.055	4.459	178.983	179.033
53.200	2.870	4.295	178.585	179.338
53.300	2.697	4.142	178.788	178.758
53.400	2.598	4.003	178.649	178.827
53.500	2.394	3.827	178.537	178.463
53.600	2.243	3.679	178.096	178.050
53.700	2.144	3.482	179.227	178.571
53.800	1.920	3.327	177.580	178.075
53.900	1.808	3.166	178.471	178.634
54.000	1.608	3.013	177.645	177.608
54.100	1.506	2.905	178.341	178.024
54.200	1.365	2.710	177.447	177.226
54.300	1.202	2.575	176.823	178.023
54.400	1.028	2.388	176.007	177.484
54.500	0.878	2.224	178.759	177.988
54.600	0.733	2.099	174.779	177.052
54.700	0.562	1.893	173.748	176.148
54.800	0.418	1.809	170.586	176.608
54.900	0.290	1.556	162.124	175.156
55.000	0.137	1.476	137.751	175.122
55.100	0.105	1.265	66.247	173.488
55.200	0.275	1.132	15.951	173.234
55.300	0.368	0.989	12.166	171.140
55.400	0.564	0.798	6.207	170.824
55.500	0.737	0.713	5.575	170.176
55.600	0.816	0.543	5.037	166.260
55.700	1.023	0.368	4.335	161.556
55.800	1.181	0.175	4.938	132.779
55.900	1.320	0.156	3.231	72.925
56.000	1.484	0.231	3.361	43.828
56.100	1.621	0.397	3.206	22.152
56.200	1.795	0.514	2.630	20.261
56.300	1.953	0.635	2.233	10.640
56.400	2.126	0.827	2.239	10.550
56.500	2.235	0.962	2.192	7.911
56.600	2.418	1.136	2.868	7.216
56.700	2.509	1.308	1.930	5.894
56.800	2.733	1.449	1.563	5.344
56.900	2.869	1.623	1.584	5.251
57.000	2.996	1.773	1.826	3.804
57.100	3.206	1.936	2.141	3.823
57.200	3.325	2.096	1.254	3.402
57.300	3.512	2.247	1.606	4.402
57.400	3.704	2.378	1.201	3.478
57.500	3.786	2.568	1.435	3.495
57.600	3.977	2.734	1.311	2.557
57.700	4.122	2.876	1.693	3.100
57.800	4.263	3.048	1.314	2.163
57.900	4.419	3.135	1.248	2.795
58.000	4.546	3.338	1.044	2.572
58.100	4.733	3.472	0.914	2.306
58.200	4.880	3.649	1.307	1.848
58.300	5.055	3.831	1.217	1.987
58.400	5.197	3.987	0.891	2.439
58.500	5.343	4.149	1.000	1.923
58.600	5.525	4.286	0.826	2.013
58.700	5.634	4.405	1.058	1.794
58.800	5.843	4.613	0.940	2.061
58.900	5.920	4.793	0.959	1.954
59.000	6.107	4.919	0.927	1.772
59.100	6.304	5.097	1.052	1.644
59.200	6.424	5.218	1.007	1.475
59.300	6.559	5.398	0.853	1.428
59.400	6.735	5.560	0.811	1.425
59.500	6.842	5.712	0.756	1.506
59.600	7.029	5.858	0.953	1.557
59.700	7.187	6.069	0.865	1.302
59.800	7.330	6.188	0.883	1.290
59.900	7.462	6.360	0.859	1.506
60.000	7.677	6.521	0.789	1.246
