Ellpsometry  Data
1/18/2024
9:15 AM
Number of Zones
2
50.000	8.401	8.948	179.879	179.975
50.100	8.243	8.674	179.722	179.687
50.200	8.155	8.700	179.643	179.957
50.300	7.934	8.444	179.608	179.829
50.400	7.811	8.377	179.639	179.734
50.500	7.726	8.100	179.774	179.855
50.600	7.492	8.060	179.879	180.062
50.700	7.431	7.908	180.404	179.857
50.800	7.248	7.702	180.233	179.913
50.900	7.096	7.577	179.808	179.960
51.000	6.918	7.359	179.796	179.945
51.100	6.732	7.327	179.841	179.640
51.200	6.652	7.131	179.963	179.819
51.300	6.462	6.942	179.794	180.036
51.400	6.335	6.831	179.487	180.184
51.500	6.167	6.542	180.273	179.949
51.600	5.945	6.323	179.609	179.784
51.700	5.805	6.210	179.320	179.717
51.800	5.700	6.059	179.584	179.142
51.900	5.487	5.957	178.999	179.219
52.000	5.327	5.793	179.298	179.363
52.100	5.181	5.603	179.227	179.113
52.200	4.960	5.419	178.864	178.993
52.300	4.814	5.201	179.505	179.482
52.400	4.573	5.140	179.139	179.137
52.500	4.399	4.924	177.985	178.226
52.600	4.271	4.815	178.472	178.288
52.700	4.199	4.757	179.808	180.217
52.800	3.859	4.399	178.079	177.317
52.900	3.916	4.382	180.775	180.608
53.000	3.480	4.076	176.813	176.807
53.100	3.480	3.844	176.909	177.272
53.200	3.282	3.774	176.119	176.400
53.300	3.034	3.576	177.347	176.267
53.400	2.897	3.401	175.608	175.770
53.500	2.984	3.449	179.489	179.781
53.600	2.625	3.083	176.064	176.100
53.700	2.562	3.224	178.146	179.702
53.800	2.229	2.718	174.419	174.213
53.900	2.356	2.790	178.518	178.383
54.000	1.878	2.420	171.665	174.146
54.100	1.772	2.207	170.055	172.927
54.200	1.781	2.367	178.539	178.627
54.300	1.464	1.917	168.843	171.342
54.400	1.526	1.953	178.779	177.091
54.500	1.094	1.591	164.468	167.814
54.600	1.205	1.666	178.865	178.837
54.700	0.822	1.312	160.105	165.655
54.800	0.913	1.409	178.567	176.574
54.900	0.546	1.002	145.644	160.961
55.000	0.486	1.025	170.159	174.962
55.100	0.327	0.738	108.725	153.101
55.200	0.265	0.750	169.859	178.580
55.300	0.346	0.374	60.265	124.700
55.400	0.142	0.356	23.401	159.644
55.500	0.597	0.318	33.516	108.090
55.600	0.436	0.118	8.604	90.094
55.700	0.832	0.395	20.462	37.805
55.800	0.726	0.296	6.233	11.875
55.900	1.206	0.691	14.762	28.173
56.000	1.044	0.600	4.618	15.894
56.100	1.551	1.016	9.756	18.930
56.200	1.315	0.881	5.855	9.460
56.300	1.643	1.296	10.261	12.388
56.400	1.805	1.360	4.252	6.018
56.500	2.123	1.589	7.655	8.015
56.600	2.108	1.707	5.963	6.412
56.700	2.228	1.964	6.414	10.013
56.800	2.482	1.997	4.141	8.778
56.900	2.714	2.140	6.011	8.093
57.000	2.615	2.205	4.148	5.208
57.100	2.985	2.475	5.108	5.408
57.200	2.979	2.477	2.121	4.553
57.300	3.267	2.810	4.347	5.647
57.400	3.418	2.858	2.505	2.476
57.500	3.587	3.167	4.168	5.374
57.600	3.648	3.154	2.264	4.236
57.700	3.892	3.465	2.962	3.438
57.800	3.997	3.591	3.208	3.993
57.900	4.246	3.755	3.309	4.615
58.000	4.363	3.868	3.556	4.110
58.100	4.532	4.049	2.691	4.259
58.200	4.696	4.155	2.791	3.231
58.300	4.825	4.348	2.827	3.222
58.400	4.948	4.398	1.941	2.605
58.500	5.172	4.674	2.791	2.755
58.600	5.330	4.802	2.475	3.233
58.700	5.489	4.984	2.675	3.498
58.800	5.595	5.029	1.646	3.018
58.900	5.700	5.309	1.959	2.783
59.000	5.976	5.390	2.135	2.440
59.100	6.077	5.621	2.241	2.895
59.200	6.292	5.780	2.232	2.681
59.300	6.381	5.896	2.195	2.712
59.400	6.543	5.981	2.186	2.419
59.500	6.634	6.142	1.560	1.880
59.600	6.868	6.341	1.778	2.044
59.700	7.054	6.521	1.929	2.275
59.800	7.130	6.648	2.357	2.284
59.900	7.280	6.896	1.824	1.989
60.000	7.417	7.042	1.355	1.857
